Unnamed: 0,close
2019-04-30 09:35:00,3906.9862771219014
2019-04-30 09:40:00,3903.049722333312
2019-04-30 09:45:00,3903.745363135218
2019-04-30 09:50:00,3904.331279982209
2019-04-30 09:55:00,3904.6836365135905
2019-04-30 10:00:00,3903.07671230936
2019-04-30 10:05:00,3903.4104203045367
2019-04-30 10:10:00,3902.763895714879
2019-04-30 10:15:00,3900.273182098865
2019-04-30 10:20:00,3899.078012533903
2019-04-30 10:25:00,3899.179999866366
2019-04-30 10:30:00,3899.465725681901
2019-04-30 10:35:00,3899.950033207297
2019-04-30 10:40:00,3905.388828390121
2019-04-30 10:45:00,3906.5666094551084
2019-04-30 10:50:00,3906.6847252513166
2019-04-30 10:55:00,3907.637363042712
2019-04-30 11:00:00,3908.790976612806
2019-04-30 11:05:00,3909.497050514698
2019-04-30 11:10:00,3910.2610860831737
2019-04-30 11:15:00,3909.827457214951
2019-04-30 11:20:00,3908.6875528390406
2019-04-30 11:25:00,3907.499036265373
2019-04-30 11:30:00,3905.858166685104
2019-04-30 13:05:00,3904.85991558218
2019-04-30 13:10:00,3902.948062610268
2019-04-30 13:15:00,3903.334893732905
2019-04-30 13:20:00,3903.2078820809124
2019-04-30 13:25:00,3903.760407967806
2019-04-30 13:30:00,3906.495518211007
2019-04-30 13:35:00,3907.81276008594
2019-04-30 13:40:00,3907.777277465701
2019-04-30 13:45:00,3907.906481580734
2019-04-30 13:50:00,3908.269951631665
2019-04-30 13:55:00,3907.2516911534067
2019-04-30 14:00:00,3904.372835977077
2019-04-30 14:05:00,3904.6912975338696
2019-04-30 14:10:00,3904.619828278899
2019-04-30 14:15:00,3899.7254947510955
2019-04-30 14:20:00,3900.2367922525405
2019-04-30 14:25:00,3899.997763379693
2019-04-30 14:30:00,3900.160056046128
2019-04-30 14:35:00,3899.8760438798663
2019-04-30 14:40:00,3900.7297436264753
2019-04-30 14:45:00,3903.487156510949
2019-04-30 14:50:00,3902.5803588376043
2019-04-30 14:55:00,3902.5743862658737
2019-04-30 15:00:00,3902.4034749516245
2019-05-06 09:35:00,3901.7737340445515
2019-05-06 09:40:00,3846.0607281167504
2019-05-06 09:45:00,3844.3009111163615
2019-05-06 09:50:00,3841.226145506978
2019-05-06 09:55:00,3837.2900191307067
2019-05-06 10:00:00,3781.5948553159233
2019-05-06 10:05:00,3768.0967172011133
2019-05-06 10:10:00,3758.036184728503
2019-05-06 10:15:00,3759.069943652391
2019-05-06 10:20:00,3759.475095701813
2019-05-06 10:25:00,3760.1306673516033
2019-05-06 10:30:00,3758.253792985439
2019-05-06 10:35:00,3745.9623411667344
2019-05-06 10:40:00,3738.366804970681
2019-05-06 10:45:00,3736.388611091256
2019-05-06 10:50:00,3728.7625442173476
2019-05-06 10:55:00,3722.499206526279
2019-05-06 11:00:00,3711.2323027666207
2019-05-06 11:05:00,3696.4449207819102
2019-05-06 11:10:00,3692.1608606014247
2019-05-06 11:15:00,3684.481317789912
2019-05-06 11:20:00,3682.2763551901576
2019-05-06 11:25:00,3679.3661881135104
2019-05-06 11:30:00,3683.7818716785905
2019-05-06 13:05:00,3683.328384639382
2019-05-06 13:10:00,3684.1334217867848
2019-05-06 13:15:00,3680.9607009608744
2019-05-06 13:20:00,3678.836859493613
2019-05-06 13:25:00,3677.448349969506
2019-05-06 13:30:00,3677.191126173496
2019-05-06 13:35:00,3668.9240788693423
2019-05-06 13:40:00,3666.380506733477
2019-05-06 13:45:00,3666.132128391802
2019-05-06 13:50:00,3666.376449416816
2019-05-06 13:55:00,3665.159695431232
2019-05-06 14:00:00,3658.6118667601345
2019-05-06 14:05:00,3656.945947659611
2019-05-06 14:10:00,3652.0719889176485
2019-05-06 14:15:00,3646.501645952403
2019-05-06 14:20:00,3641.108023068428
2019-05-06 14:25:00,3645.280066028058
2019-05-06 14:30:00,3648.769244953155
2019-05-06 14:35:00,3650.014400155365
2019-05-06 14:40:00,3651.5150403035877
2019-05-06 14:45:00,3659.1770938122268
2019-05-06 14:50:00,3663.3025280317065
2019-05-06 14:55:00,3662.1860351289506
2019-05-06 15:00:00,3663.183807418108
2019-05-07 09:35:00,3663.08524738419
2019-05-07 09:40:00,3690.664680981457
2019-05-07 09:45:00,3691.7885954976077
2019-05-07 09:50:00,3693.2506659368273
2019-05-07 09:55:00,3695.7988624056575
2019-05-07 10:00:00,3708.042735256314
2019-05-07 10:05:00,3711.4867796836493
2019-05-07 10:10:00,3714.595062256753
2019-05-07 10:15:00,3715.3795230125183
2019-05-07 10:20:00,3716.6674816454647
2019-05-07 10:25:00,3717.468852087438
2019-05-07 10:30:00,3717.8151352441905
2019-05-07 10:35:00,3718.5651592097875
2019-05-07 10:40:00,3719.4085644603965
2019-05-07 10:45:00,3716.142903362155
2019-05-07 10:50:00,3713.4735292090772
2019-05-07 10:55:00,3712.4659790387745
2019-05-07 11:00:00,3709.947746231496
2019-05-07 11:05:00,3712.559511528134
2019-05-07 11:10:00,3714.550834985077
2019-05-07 11:15:00,3714.9177953363655
2019-05-07 11:20:00,3715.1592686794993
2019-05-07 11:25:00,3716.496456927955
2019-05-07 11:30:00,3712.225299518466
2019-05-07 13:05:00,3710.63833428812
2019-05-07 13:10:00,3707.568004006266
2019-05-07 13:15:00,3703.6420083212847
2019-05-07 13:20:00,3697.787161775648
2019-05-07 13:25:00,3695.4153829793927
2019-05-07 13:30:00,3691.460595466554
2019-05-07 13:35:00,3685.0712163513895
2019-05-07 13:40:00,3684.648638000905
2019-05-07 13:45:00,3683.6087931020256
2019-05-07 13:50:00,3688.8010495960707
2019-05-07 13:55:00,3689.6768251774306
2019-05-07 14:00:00,3689.8328176627156
2019-05-07 14:05:00,3689.4213024303313
2019-05-07 14:10:00,3689.3523280470963
2019-05-07 14:15:00,3683.108054704189
2019-05-07 14:20:00,3679.5035194622274
2019-05-07 14:25:00,3678.6199442566035
2019-05-07 14:30:00,3687.7622883283493
2019-05-07 14:35:00,3694.575631833851
2019-05-07 14:40:00,3701.696600584566
2019-05-07 14:45:00,3704.0511924866432
2019-05-07 14:50:00,3710.7067542554137
2019-05-07 14:55:00,3719.355277528226
2019-05-07 15:00:00,3721.977727932095
2019-05-08 09:35:00,3717.79744433552
2019-05-08 09:40:00,3687.6578565255995
2019-05-08 09:45:00,3681.050113131761
2019-05-08 09:50:00,3678.4095560072656
2019-05-08 09:55:00,3675.211659657478
2019-05-08 10:00:00,3660.608910781562
2019-05-08 10:05:00,3662.7772189273833
2019-05-08 10:10:00,3668.674755500495
2019-05-08 10:15:00,3670.340044582903
2019-05-08 10:20:00,3670.7195170939563
2019-05-08 10:25:00,3671.3955139310356
2019-05-08 10:30:00,3673.398366719484
2019-05-08 10:35:00,3681.5710373100037
2019-05-08 10:40:00,3682.7730362713332
